UO_ID,OSU_Wave,OSU_RandomID,ConditionNo,ConditionLabel,Value1,Value2,Message
1,1,1,1,DownReg,,,Test message 1
2,1,2,2,HighLevel,,,Test message 2
3,1,3,2,HighLevel,,,Test message 3
4,1,4,1,DownReg,,,Test message 4
5,1,6,3,Values,creativity,,Test message 5
6,1,8,1,DownReg,,,Test message 6
7,1,9,1,DownReg,,,Test message 7
8,1,10,1,DownReg,,,Test message 8
9,1,12,2,HighLevel,,,Test message 9
10,1,15,2,HighLevel,,,Test message 10
11,1,16,1,DownReg,,,Test message 11
12,1,18,1,DownReg,,,Test message 12
13,1,19,1,DownReg,,,Test message 13
14,1,20,2,HighLevel,,,Test message 14
15,1,21,2,HighLevel,,,Test message 15
16,1,22,1,DownReg,,,Test message 16
18,1,24,1,DownReg,,,Test message 17
19,1,25,2,HighLevel,,,Test message 18
20,1,27,3,Values,religious,,Test message 19
21,1,32,1,DownReg,,,Test message 20
22,1,33,3,Values,religious,,Test message 21
23,1,34,3,Values,achievement,,Test message 22
25,1,36,1,DownReg,,,Test message 23
26,1,37,2,HighLevel,,,Test message 24
27,1,39,1,DownReg,,,Test message 25
28,1,40,1,DownReg,,,Test message 26
29,1,41,3,Values,humor,,Test message 27
30,1,44,1,DownReg,,,Test message 28
31,1,45,1,DownReg,,,Test message 29
32,1,46,1,DownReg,,,Test message 30
33,1,49,1,DownReg,,,Test message 31
34,1,50,2,HighLevel,,,Test message 32
35,1,51,1,DownReg,,,Test message 33
36,1,52,3,Values,relationships,achievement,Test message 34
37,1,53,2,HighLevel,,,Test message 35
38,1,54,2,HighLevel,,,Test message 36
39,1,55,1,DownReg,,,Test message 37
40,1,56,3,Values,humor,,Test message 38
41,1,57,1,DownReg,,,Test message 39
42,1,58,3,Values,relationships,,Test message 40
43,1,59,1,DownReg,,,Test message 41
44,1,61,2,HighLevel,,,Test message 42
45,1,62,1,DownReg,,,Test message 43
46,1,66,1,DownReg,,,Test message 44
47,1,67,1,DownReg,,,Test message 45
48,1,68,3,Values,religious,,Test message 46
49,1,71,3,Values,relationships,,Test message 47
50,1,72,1,DownReg,,,Test message 48
51,1,73,1,DownReg,,,Test message 49
52,1,75,2,HighLevel,,,Test message 50
53,1,76,2,HighLevel,,,Test message 51
54,1,77,3,Values,creativity,,Test message 52
55,1,78,3,Values,relationships,,Test message 53
56,1,80,3,Values,achievement,,Test message 54
57,1,85,3,Values,relationships,,Test message 55
58,1,86,1,DownReg,,,Test message 56
59,1,87,2,HighLevel,,,Test message 57
60,1,88,1,DownReg,,,Test message 58
61,1,91,3,Values,creativity,,Test message 59
62,1,93,2,HighLevel,,,Test message 60
63,1,94,1,DownReg,,,Test message 61
64,1,95,1,DownReg,,,Test message 62
65,1,97,2,HighLevel,,,Test message 63
66,1,100,3,Values,creativity,,Test message 64
67,1,101,1,DownReg,,,Test message 65
